1272	Love the Echo and how good the music sounds playing off it. Alexa understands most commands but it is difficult at times for her to find specific playlists or songs on Spotify. She is good with Amazon Music but is lacking in other major programs.	1
1273	I bought this specifically for the smart hub capability. So far it has been great. Easy set up instructions for all the various brands compatible with it.	1
1274	"""Still, it was the SETS that got a big """"10"""" on my """"oy-vey"""" scale.  """	1
1275	Works great, upgraded from echo dot to full size echo, couldn’t be happier!	1
1276	Does what I expected, and more.	1
1277	The Echo is wonderful but I'm still learning how to use it. Music requests are somewhat limited.	1
1278	Easy to install and operate. Works with Alexa voice commands.	1
1279	The sound quality is great, it now replace the echo dot in my kitchen.	1
1280	Worst customer service.	0
1281	The ending is so, SO perfect... you'll shed a tear.  	1
1282	This is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things.	0
1283	Easy installation and set up. Better sound from the Echo Dot Smart speaker. Very satisified with purchase.	1
1284	dont go here.	0
1285	I love this so much!! Alexa is even better when she can show you things!	1
1286	Once you get inside you'll be impressed with the place.	1
1287	Pros:-Good camera - very nice pictures , also has cool styles like black and white, and more.	1
1288	Terrible product, and waste of money!	0
1289	Love the echo I purchased it for company for my husband he is 83 and Alexa is great all he has to do is say her name and she tells him a joke and plays his favorite songs	1
1290	I do like the product we bought it on Prime day but this week it was $30 cheaper then Prime day. Still a really cool device. I wish I would have waited.	1
1291	***Love it***	1
1292	Crisp and Clear.	1
1293	I don't think I've ever seen a movie half as boring as this self-indulgent piece of junk.  	0
1294	In a word, it is embarrassing.  	0
1295	GO AND SEE IT!  	1
1296	Echo Dot is a wonderful invention. We love it. Alexa is so smart.	1
1297	This item is great, installed it, let it charged up overnite and it has been working good every since with no problems	1
1298	I love it. It does everything.	1
1299	There is a brilliant twist ending.  	1
1300	Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  	1
1301	I loved it, it was really scary.  	1
1302	Beware: this is not a trashy cult movie, this is trash -period!  	0
1303	I'm loving my new Echo Show. The video screen adds so much more value and potential. Movies, tv shows, song lyrics, all extra features that are available with the Echo Show. Oh, it also has a built in camera for taking pics.	1
1304	Also the music by Mark Snow is possibly the best score I've ever heard.  	1
1305	It is so small and you don't even realize that it is there after a while of getting used to it.	1
1306	I really enjoyed Crema Café before they expanded; I even told friends they had the BEST breakfast.	1
1307	This place is hands-down one of the best places to eat in the Phoenix metro area.	1
1308	Love it!! Don’t know what took me so long to get one — and don’t know why I didn’t get two on Amazon Prime Day!	1
1309	4.5 out of 5 Stars. I generally like this product. Its great at doing what you ask of it like playing music, setting timers, and making calls. Reason why I didn't rate it 5 out of 5 is that sometimes the connection dies and my Echo stops playing music and shows a red ring. Seems to be a connection issue. Overall, great product.	1
1310	Great to have along with the Echo	1
1311	Their daily specials are always a hit with my group.	1
1312	so far, so good, works great.	1
1313	Great buy. Recommend getting Kodi with some movie addons	1
1314	Do Not Buy for D807...wrongly advertised for D807.	0
1315	Great little thing. Works better than siri.	1
1316	The sound quality is good just wish alexa could answer more questions	1
1317	It's dumb and pointless, and a complete waste of time.  	0
1318	Works and sounds great! My house is barely 1100sf, and I have this sitting on my kitchen counter. I can hear it, and speak to it from any room. Lots of functionality still to discover.	1
1319	Works good.  Microphone is not as good as the better Echo products	1
1320	I love it!  I especially love that it is so small and does so much.  Got rid of my old CD/Alarm clock radio.  Much more room on nightstand.	1
1321	The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  	1
1322	My kids love Alexa... Skills are amazing, would like to see her get a little smarter answering basic questions	1
1323	Cinematography: The film was shot in an interesting way.  	1
1324	Delicious NYC bagels, good selections of cream cheese, real Lox with capers even.	1
1325	the cast was great.  	1
1326	I'm obsessed with Alexa. She tells me the weather every morning, she can play games (we love the guess the song one!) and the one we have upstairs can turn off our TV downstairs which is so cool because why walk down the stairs if Alexa will do it for you????	1
1327	Clear music	1
1328	Love it. Though, wish it was portable.	1
1329	Hands free control	1
1330	Cooked to perfection and the service was impeccable.	1
1331	Don’t use it for much as I thought we would. Synced with Kasa-Cam and use it to check up on our baby in the crib a lot. Lyrics for music is cool, too. Other than that it’s used as a clock and standard dot’ish features.	1
